ESN-1134 26184 QR1073 EGCC OTHH  4.65 10.2  14.3  883.5   18.4  83.4  94.4  96.4 1.53 0.79 1.05  46.9  86.2  0.21  12864.   3 0.901 0.67
ESN-1134 26186 QR1074 EDDF WSSS  5.98  9.9  -1.5  884.8   20.3  85.0  93.6  95.0 1.43 0.87 0.40  53.8 108.8  0.13  16870.   3 0.901 0.69
ESN-1134 26188 QR1075 LFPG VHHH 10.08 16.5  25.2  886.9   18.4  87.3  91.7  95.7 1.43 0.84 0.42  47.8  97.5  0.12  27536.   2 0.966 0.71
ESN-1134 26190 QR1076 EHAM RJTT  9.65 16.0  13.9  878.6   20.0  85.7  94.0  95.0 1.55 1.25 0.38  53.9  99.4  0.21  26583.   1 0.922 0.74
ESN-1134 26192 QR1077 OMDB KJFK 10.42 14.3   9.4  884.9   17.9  87.3  90.3  99.0 1.32 0.47 0.42  54.7 107.9  0.17  28563.   4 0.889 0.72
ESN-1134 26194 QR1078 OTHH KATL  4.56 14.0  25.6  882.1   18.3  87.9  91.2  97.5 1.36 0.86 0.45  48.5  90.0  0.16  12938.   1 0.962 0.68
ESN-1134 26196 QR1079 WSSS YSSY  2.98 15.9   5.9  885.3   18.6  84.8  91.8  98.8 1.45 0.85 0.88  54.4 108.3  0.17   8235.   3 0.969 0.67
ESN-1134 26198 QR1080 VHHH FAOR  6.83 16.0   6.1  881.0   19.3  86.4  90.4  97.8 1.44 0.71 0.36  48.4  86.2  0.23  19169.   2 0.935 0.76
ESN-1134 26200 QR1081 RJTT EGLL  5.77  7.8   7.3  882.3   18.6  87.4  90.2  97.3 1.45 0.86 1.04  57.2  84.8  0.15  15842.   1 0.889 0.73
ESN-1134 26202 QR1082 KJFK EGCC  6.80  6.6   3.0  880.3   19.3  88.4  94.2  96.0 1.30 1.14 0.59  56.0 107.7  0.14  19265.   2 0.881 0.74
ESN-1134 26204 QR1083 KATL EDDF  5.63  8.6   3.0  879.9   20.2  85.0  94.4  97.9 1.43 0.49 0.45  56.3  96.3  0.18  15434.   1 0.886 0.74
ESN-1134 26206 QR1084 YSSY LFPG  8.86  5.9   4.8  887.2   18.2  86.5  94.8  95.5 1.31 0.66 0.50  44.2  94.8  0.21  24417.   3 0.962 0.74
ESN-1134 26208 QR1085 FAOR EHAM  7.66 14.1   9.0  883.5   19.5  87.9  91.9  98.2 1.37 1.01 0.97  53.6 104.1  0.23  20983.   4 0.884 0.67
ESN-1134 26210 QR1086 EGLL OMDB  5.05 12.9  11.4  881.4   17.9  87.5  93.1  95.6 1.34 1.22 0.69  55.2  95.4  0.18  14263.   1 0.956 0.73
ESN-1134 26212 QR1087 EGCC OTHH  3.43 15.4  36.9  885.1   19.0  85.0  91.3  95.1 1.30 1.24 0.61  46.3  89.3  0.11   9473.   1 0.919 0.74
ESN-1134 26214 QR1088 EDDF WSSS  9.21 19.8  31.4  885.5   18.6  84.1  94.9  95.2 1.25 0.68 0.52  54.7 107.5  0.21  25180.   1 0.892 0.75
ESN-1134 26216 QR1089 LFPG VHHH  3.36 11.6   2.1  881.1   19.6  84.7  90.0  98.9 1.40 1.20 0.52  54.8  92.8  0.18   9388.   2 0.933 0.67
ESN-1134 26218 QR1090 EHAM RJTT  5.24 11.4  24.9  881.1   19.9  85.3  91.1  98.3 1.34 1.26 0.44  46.3 103.0  0.23  14826.   1 0.892 0.76
ESN-1134 26220 QR1091 OMDB KJFK  6.00 15.9  12.6  881.2   18.7  86.3  94.6  97.3 1.37 1.09 0.46  54.7 103.9  0.17  16546.   2 0.884 0.68
ESN-1134 26222 QR1092 OTHH KATL  5.25 13.9  19.7  886.1   19.3  85.9  95.2  95.6 1.53 0.61 0.68  50.9 102.6  0.23  14620.   3 0.953 0.68
ESN-1134 26224 QR1093 WSSS YSSY  9.55 19.4  29.1  883.7   19.9  87.0  94.5  96.0 1.54 0.71 0.86  45.8  92.3  0.17  27045.   3 0.904 0.76
ESN-1134 26226 QR1094 VHHH FAOR  2.89 10.5  19.0  881.4   17.8  83.3  92.2  95.9 1.46 0.50 0.43  53.8 103.6  0.19   8096.   5 0.896 0.74
ESN-1134 26228 QR1095 RJTT EGLL 11.14 14.0  24.0  882.7   18.6  82.6  94.7  97.9 1.52 1.02 0.85  56.0  98.1  0.15  30953.   1 0.937 0.77
ESN-1134 26230 QR1096 KJFK EGCC  4.45 12.0  17.3  884.7   20.1  83.2  93.6  98.8 1.44 1.02 0.67  58.0  88.2  0.15  12568.   4 0.958 0.67
ESN-1134 26232 QR1097 KATL EDDF  4.35  6.1  20.8  883.8   18.2  83.4  94.2  95.2 1.33 0.70 0.73  47.0  85.3  0.18  12021.   1 0.943 0.72
ESN-1135 26066 EK1046 KJFK EGCC  6.12  4.7  10.4  845.6   58.3  87.8  91.4  96.9 1.50 1.15 0.60  50.7 104.8  0.35  16416.  27 0.744 0.45
ESN-1135 26068 EK1047 KATL EDDF  8.18 22.4   1.1  844.2   59.7  84.5  91.9  94.8 1.37 0.79 0.99  45.7  84.4  0.30  22099.  26 0.732 0.46
ESN-1135 26070 EK1048 YSSY LFPG  4.50  7.1   9.7  841.8   59.5  86.6  90.3  98.2 1.44 0.46 0.74  44.5  90.4  0.33  12269.  25 0.807 0.40
ESN-1135 26072 EK1049 FAOR EHAM  2.66 13.5  33.3  844.7   58.6  84.4  91.8  95.1 1.39 1.02 0.47  55.9  92.0  0.35   7284.  28 0.772 0.38
ESN-1135 26074 EK1050 EGLL OMDB  4.86  9.3   1.8  841.9   59.5  83.9  92.6  97.3 1.32 1.26 0.35  45.4  89.7  0.29  13048.  26 0.765 0.39
ESN-1135 26076 EK1051 EGCC OTHH  6.72 10.5  13.9  845.4   58.5  85.8  90.5  98.2 1.34 0.53 0.76  51.9 100.7  0.33  18283.  28 0.795 0.36
ESN-1135 26078 EK1052 EDDF WSSS  5.24 17.6  10.8  841.2   58.3  86.2  93.7  96.0 1.43 1.19 0.46  49.8  96.3  0.32  14104.  25 0.753 0.44
ESN-1135 26080 EK1053 LFPG VHHH  4.12 20.3  14.7  842.7   58.1  84.4  94.6  94.5 1.40 1.22 0.45  50.3 104.1  0.26  11315.  25 0.737 0.38
ESN-1135 26082 EK1054 EHAM RJTT 11.14 11.8  -4.3  842.4   57.4  84.2  94.5  96.6 1.45 0.72 0.54  56.7  96.1  0.25  29769.  25 0.791 0.43
ESN-1135 26084 EK1055 OMDB KJFK  3.39 13.9  23.2  842.1   59.0  84.6  90.7  96.6 1.41 0.86 0.47  57.6  99.3  0.34   9101.  26 0.810 0.43
ESN-1135 26086 EK1056 OTHH KATL  7.07  5.4  -5.4  842.9   59.0  84.6  93.4  96.1 1.19 0.73 0.87  57.2  90.8  0.28  18735.  27 0.732 0.41
ESN-1135 26088 EK1057 WSSS YSSY 11.66 10.6  -0.0  840.3   59.4  88.9  93.6  96.0 1.37 0.89 1.05  50.7 105.7  0.30  30894.  26 0.751 0.44
ESN-1135 26090 EK1058 VHHH FAOR  3.35 23.5   6.4  846.4   58.1  88.8  95.3  98.1 1.28 0.85 1.06  45.1  98.0  0.29   9014.  27 0.761 0.45
ESN-1135 26092 EK1059 RJTT EGLL  6.29 16.9  29.3  845.8   58.5  82.7  90.6  98.2 1.47 0.60 0.89  56.7  92.9  0.30  16944.  28 0.740 0.35
ESN-1135 26094 EK1060 KJFK EGCC  4.63 15.2  22.2  845.1   58.6  83.2  91.5  98.6 1.27 0.92 0.48  52.2  94.7  0.33  12464.  26 0.785 0.44
ESN-1135 26096 EK1061 KATL EDDF  8.93 13.7  11.4  841.6   58.6  86.0  91.7  95.4 1.52 0.91 0.41  53.2  85.0  0.30  24042.  25 0.727 0.34
ESN-1135 26098 EK1062 YSSY LFPG  6.02  6.2  12.2  842.9   57.6  82.6  93.1  98.9 1.52 0.57 0.56  46.4 103.2  0.28  16044.  25 0.760 0.36
ESN-1135 26100 EK1063 FAOR EHAM  4.53  4.2   1.7  844.4   57.9  88.9  95.9  94.9 1.33 1.19 0.87  50.3  91.8  0.34  12100.  27 0.815 0.35
ESN-1135 26102 EK1064 EGLL OMDB  9.13 24.7  34.4  842.9   59.3  86.7  95.5  98.7 1.31 0.85 0.84  47.7  94.9  0.33  24893.  27 0.798 0.46
ESN-1135 26104 EK1065 EGCC OTHH  3.70 14.9  16.5  843.9   57.8  83.7  90.7  98.5 1.48 0.79 0.88  47.8  92.5  0.31   9981.  25 0.815 0.38
ESN-1135 26106 EK1066 EDDF WSSS  3.24 18.6  12.0  847.3   57.9  83.0  94.8  96.7 1.43 0.72 0.51  45.9  84.1  0.27   8612.  25 0.741 0.42
ESN-1135 26108 EK1067 LFPG VHHH  5.14 10.4  22.5  845.5   58.0  84.6  94.2  96.5 1.45 0.79 0.86  56.9 110.5  0.32  13650.  26 0.765 0.39
ESN-1135 26110 EK1068 EHAM RJTT  9.72 16.0   0.2  843.2   58.0  84.4  94.5  94.8 1.52 0.77 0.46  48.1 106.7  0.35  26394.  26 0.811 0.44
ESN-1135 26112 EK1069 OMDB KJFK 10.25 14.6   3.9  844.1   58.2  83.5  91.0  98.5 1.43 0.50 0.52  44.9 105.1  0.35  27364.  25 0.785 0.37
ESN-1135 26114 EK1070 OTHH KATL  8.71 13.0  -0.7  844.5   58.9  85.1  94.0  98.7 1.29 0.90 0.78  44.8  84.9  0.32  23259.  26 0.762 0.42
ESN-1135 26116 EK1071 WSSS YSSY  2.43 10.5  16.1  845.0   58.0  82.8  92.2  97.6 1.27 0.83 0.56  51.9 110.7  0.32   6456.  28 0.760 0.35
ESN-1135 26118 EK1072 VHHH FAOR 10.04  8.1  10.6  843.7   59.5  85.5  94.6  95.8 1.27 0.86 0.54  46.5  91.5  0.33  27170.  25 0.785 0.35
ESN-1135 26120 EK1073 RJTT EGLL  5.17  4.2  32.5  840.7   59.0  84.6  93.3  95.0 1.53 0.59 0.58  46.8 104.4  0.30  13716.  25 0.736 0.41
ESN-1135 26122 EK1074 KJFK EGCC  6.00 12.9  19.6  840.7   58.6  86.3  92.0  95.7 1.52 0.56 0.56  47.6  95.3  0.32  15955.  28 0.787 0.37
ESN-1135 26124 EK1075 KATL EDDF  4.94 11.3  12.4  846.4   58.6  84.6  91.1  95.8 1.51 1.29 0.52  49.0  85.3  0.27  13499.  27 0.776 0.39
ESN-1135 26126 EK1076 YSSY LFPG  9.25  7.8  -5.2  846.3   58.2  84.6  91.9  96.5 1.51 0.84 0.36  52.1  97.9  0.30  25197.  27 0.764 0.36
ESN-1135 26128 EK1077 FAOR EHAM  5.65 14.7  -2.5  844.4   57.8  87.2  93.4  98.3 1.34 0.54 1.05  57.1  87.1  0.27  15106.  26 0.796 0.44
ESN-1135 26130 EK1078 EGLL OMDB  2.59  8.9  -0.5  841.9   57.8  84.4  90.9  97.6 1.52 0.92 0.50  46.8  87.5  0.25   6845.  26 0.781 0.42
ESN-1135 26132 EK1079 EGCC OTHH  5.13 15.4  16.8  845.3   57.7  86.5  91.6  97.0 1.42 1.08 0.43  44.7 104.6  0.29  13561.  28 0.765 0.41
ESN-1135 26134 EK1080 EDDF WSSS 11.77 20.4  23.0  845.8   58.7  88.2  92.8  97.7 1.26 0.87 0.40  57.7 100.8  0.34  31649.  26 0.749 0.36
ESN-1135 26136 EK1081 LFPG VHHH  4.05 18.2  11.5  845.8   57.2  83.9  93.7  98.7 1.41 1.20 0.63  46.9  88.3  0.36  10938.  28 0.742 0.45
ESN-1135 26138 EK1082 EHAM RJTT  9.36  9.0   0.8  846.4   57.3  86.6  91.3  98.6 1.46 0.91 0.56  53.7 105.6  0.35  24955.  28 0.739 0.45
ESN-1135 26140 EK1083 OMDB KJFK 10.99 15.5  17.4  846.6   57.7  88.9  93.4  98.0 1.29 0.52 0.88  52.9  93.4  0.36  29251.  26 0.736 0.35
ESN-1135 26142 EK1084 OTHH KATL  3.28  4.8  37.5  840.9   58.3  87.7  94.3  98.3 1.40 0.56 0.37  51.4  84.6  0.34   8950.  25 0.742 0.34
ESN-1135 26144 EK1085 WSSS YSSY 11.87  8.0  26.2  842.5   58.8  84.6  93.2  97.0 1.51 0.74 0.68  45.3  96.4  0.31  31709.  25 0.749 0.34
ESN-1135 26146 EK1086 VHHH FAOR  7.43 14.3  -1.6  845.7   58.8  85.5  91.5  96.5 1.40 0.57 1.00  49.2  98.3  0.33  20195.  26 0.797 0.39
ESN-1135 26148 EK1087 RJTT EGLL  6.84 13.2   3.7  845.2   57.9  82.7  94.9  98.8 1.42 0.54 0.86  51.2 110.1  0.36  18436.  28 0.774 0.37
ESN-1135 26150 EK1088 KJFK EGCC  7.99 14.9  19.4  842.1   58.9  86.9  94.2  95.7 1.58 1.15 0.77  47.5  85.8  0.28  21385.  25 0.756 0.45
ESN-1135 26152 EK1089 KATL EDDF  7.09 13.1   3.0  845.9   58.4  87.5  92.9  94.8 1.26 1.20 1.00  47.2  89.9  0.29  19033.  26 0.806 0.35
ESN-1135 26154 EK1090 YSSY LFPG  7.24 12.2  36.4  842.0   59.4  89.0  91.5  95.6 1.38 1.00 0.51  47.4 100.0  0.36  19474.  26 0.748 0.38
ESN-1135 26156 EK1091 FAOR EHAM  4.22  9.3  19.7  843.7   58.1  84.0  94.8  98.5 1.32 0.65 0.67  46.8  98.9  0.32  11569.  25 0.745 0.44
ESN-1135 26158 EK1092 EGLL OMDB  8.16  6.6  31.8  845.4   57.8  86.1  94.2  97.5 1.30 1.22 0.59  56.2  94.2  0.25  22230.  26 0.761 0.41
ESN-1135 26160 EK1093 EGCC OTHH  8.92 24.8  30.2  841.2   58.0  85.5  94.9  98.0 1.50 1.10 0.38  54.9  89.5  0.29  24221.  29 0.762 0.37
ESN-1135 26162 EK1094 EDDF WSSS 11.09 22.0  20.0  845.6   59.2  88.2  90.9  97.6 1.31 0.86 0.52  56.4  97.4  0.35  30440.  27 0.733 0.41
ESN-1135 26164 EK1095 LFPG VHHH  9.09  7.7  29.5  844.9   58.0  85.3  90.7  95.6 1.54 0.71 0.79  53.4 102.2  0.32  24997.  29 0.757 0.41
ESN-1135 26166 EK1096 EHAM RJTT  5.91  6.8  12.2  840.1   59.1  88.6  92.2  96.4 1.45 1.14 0.81  56.7  99.0  0.31  15902.  26 0.749 0.39
ESN-1135 26168 EK1097 OMDB KJFK 11.02  9.9  35.8  841.9   58.0  86.6  91.9  95.0 1.32 0.60 0.53  54.3 105.3  0.35  29257.  27 0.792 0.42
ESN-1135 26170 EK1098 OTHH KATL  5.53  7.5  24.2  842.7   59.0  88.3  92.8  98.6 1.60 0.72 0.37  48.3  88.1  0.27  15080.  25 0.814 0.44
ESN-1135 26172 EK1099 WSSS YSSY  5.95  5.1  20.7  841.8   58.3  86.4  90.1  98.8 1.37 1.29 0.74  44.3  87.9  0.34  16323.  28 0.791 0.38
ESN-1135 26174 EK1100 VHHH FAOR  9.51 11.0   8.3  844.0   57.1  85.7  93.4  96.5 1.49 0.80 1.05  47.8  86.1  0.32  25199.  26 0.809 0.45
ESN-1135 26176 EK1101 RJTT EGLL  7.29 20.1  20.5  844.0   58.1  88.8  90.9  95.7 1.54 0.72 0.55  44.8 108.8  0.31  19651.  25 0.732 0.41
ESN-1135 26178 EK1102 KJFK EGCC  4.89 14.5  24.5  845.1   57.7  86.9  92.7  98.3 1.51 0.63 0.83  45.8  87.6  0.25  13224.  29 0.765 0.46
ESN-1135 26180 EK1103 KATL EDDF  5.18 21.1  -5.4  841.9   57.2  88.5  93.7  98.8 1.40 0.59 0.47  50.3  85.0  0.30  13863.  26 0.790 0.34
ESN-1135 26182 EK1104 YSSY LFPG 11.94  8.3   8.0  841.6   57.4  86.5  92.9  98.7 1.41 1.08 0.72  58.0 107.4  0.28  32766.  29 0.797 0.37
ESN-1135 26184 EK1105 FAOR EHAM 11.69  5.6  24.7  842.6   57.9  84.6  91.1  96.6 1.42 0.47 0.99  49.2  86.1  0.29  32022.  27 0.742 0.37
ESN-1135 26186 EK1106 EGLL OMDB  3.68 15.2  20.0  843.1   58.0  84.7  94.8  98.9 1.30 0.58 0.42  58.0  92.0  0.30   9812.  26 0.817 0.36
ESN-1135 26188 EK1107 EGCC OTHH  4.73 19.2  11.0  845.8   57.0  83.4  91.0  97.1 1.33 1.06 0.65  53.3  99.8  0.28  12546.  29 0.768 0.39
ESN-1135 26190 EK1108 EDDF WSSS  8.20  8.0  37.8  839.8   58.9  83.9  91.7  97.5 1.45 1.02 0.44  54.5  95.6  0.32  22001.  28 0.767 0.45
ESN-1135 26192 EK1109 LFPG VHHH  5.39 18.2   5.0  845.4   57.0  88.5  91.9  96.2 1.54 0.99 0.92  51.0  95.9  0.33  14594.  28 0.749 0.38
ESN-1135 26194 EK1110 EHAM RJTT  8.14 15.8   8.9  842.1   58.1  82.9  90.5  97.7 1.34 1.24 0.61  53.3 103.2  0.26  21956.  28 0.815 0.39
ESN-1135 26196 EK1111 OMDB KJFK  4.53 11.4  -5.5  844.8   59.1  88.5  90.8  96.8 1.45 1.26 0.45  47.0 108.1  0.33  12397.  29 0.765 0.40
ESN-1135 26198 EK1112 OTHH KATL  7.32 18.4  37.4  843.3   59.0  87.4  94.6  97.1 1.31 0.55 0.80  45.7 106.1  0.25  19943.  29 0.783 0.37
ESN-1135 26200 EK1113 WSSS YSSY  2.66 19.7  34.5  843.5   57.8  83.4  95.3  97.0 1.57 0.78 0.45  53.7 111.7  0.33   7061.  29 0.766 0.43
ESN-1135 26202 EK1114 VHHH FAOR  4.46 20.5  14.6  843.7   57.1  84.8  92.8  94.9 1.38 1.29 0.92  45.1 111.6  0.35  11951.  26 0.776 0.44
ESN-1135 26204 EK1115 RJTT EGLL 11.48 17.5  22.8  844.4   57.1  86.3  90.5  96.3 1.54 0.70 0.83  53.0  84.6  0.29  30422.  28 0.801 0.45
ESN-1135 26206 EK1116 KJFK EGCC 10.24 12.3  37.9  841.8   58.0  87.7  90.9  95.3 1.56 0.55 0.91  45.5 108.3  0.36  27385.  27 0.770 0.45
ESN-1135 26208 EK1117 KATL EDDF  2.72 14.7  -2.9  848.0   56.9  85.8  93.5  96.6 1.41 0.75 1.03  50.0  92.6  0.30   7485.  26 0.769 0.40
ESN-1135 26210 EK1118 YSSY LFPG  6.85 17.4  14.5  844.3   58.0  84.6  93.1  96.6 1.31 0.54 0.41  45.7 111.2  0.32  18145.  28 0.817 0.41
ESN-1135 26212 EK1119 FAOR EHAM  6.24 24.7  36.1  840.8   58.4  85.0  91.7  97.9 1.48 1.18 0.83  55.3 102.2  0.29  16605.  27 0.761 0.45
ESN-1135 26214 EK1120 EGLL OMDB  6.13 19.6  19.8  846.1   57.6  88.7  91.4  97.0 1.36 0.61 1.09  44.7  94.2  0.36  16635.  27 0.820 0.38
ESN-1135 26216 EK1121 EGCC OTHH  7.48 11.1   5.6  843.7   58.8  86.8  92.4  95.1 1.35 0.86 0.59  57.6  86.1  0.28  20474.  29 0.785 0.44
ESN-1135 26218 EK1122 EDDF WSSS  9.90 11.6   2.4  841.3   58.8  86.5  90.7  97.5 1.46 1.01 0.54  53.7  97.9  0.34  26502.  28 0.807 0.36
ESN-1135 26220 EK1123 LFPG VHHH  7.07  6.2  31.6  847.1   57.5  84.7  90.7  96.9 1.51 0.85 0.80  50.0 104.1  0.30  19291.  29 0.754 0.42
ESN-1135 26222 EK1124 EHAM RJTT  3.85 15.4   9.9  846.8   57.3  83.6  93.2  96.7 1.36 1.24 0.96  45.4 110.7  0.28  10485.  29 0.734 0.41
ESN-1135 26224 EK1125 OMDB KJFK 11.35  7.4  11.0  843.6   57.0  84.1  93.9  98.0 1.37 0.55 1.00  48.6 102.1  0.28  30281.  28 0.747 0.42
ESN-1135 26226 EK1126 OTHH KATL  7.92 19.7  23.2  847.0   57.1  89.0  92.3  98.7 1.43 1.14 0.37  56.8  84.9  0.24  21268.  30 0.737 0.43
ESN-1135 26228 EK1127 WSSS YSSY 10.08  4.5  37.0  840.5   58.8  84.6  91.8  95.2 1.50 1.20 0.83  50.0  97.9  0.33  26669.  27 0.737 0.37
ESN-1135 26230 EK1128 VHHH FAOR 10.35 20.1  12.2  842.5   58.3  84.3  91.4  98.5 1.47 0.81 0.91  54.8  99.7  0.26  27977.  27 0.749 0.38
ESN-1135 26232 EK1129 RJTT EGLL 11.01 16.8  -3.2  844.1   58.4  84.6  95.3  95.1 1.58 1.09 0.60  52.6  97.8  0.35  29312.  29 0.757 0.45
ESN-1136 26106 EK1053 KATL EDDF  4.15  8.1  -7.6  885.3   13.2  85.1  95.1  95.0 1.09 0.57 0.93  55.0 105.2  0.37  11519.   3 1.002 0.76
ESN-1136 26108 EK1054 YSSY LFPG  6.81 21.9   0.6  892.1   12.7  87.6  93.7  95.9 0.91 0.86 1.05  54.8 103.2  0.38  18639.   4 0.984 0.74
ESN-1136 26110 EK1055 FAOR EHAM  4.37  6.0  35.6  886.7   12.2  86.7  93.1  96.2 0.89 0.68 0.95  46.6  94.1  0.32  11954.   4 1.000 0.69
ESN-1136 26112 EK1056 EGLL OMDB 10.69 13.6  15.6  891.9   12.7  85.2  93.6  97.8 0.95 0.67 0.40  55.8 107.8  0.39  29513.   4 1.031 0.77
ESN-1136 26114 EK1057 EGCC OTHH  4.80 19.8  32.9  888.5   11.5  88.8  91.4  98.0 0.97 1.05 1.06  49.1 107.4  0.34  13061.   6 1.022 0.77
ESN-1136 26116 EK1058 EDDF WSSS 10.02 10.5  12.9  891.5   11.4  88.3  92.6  96.5 0.99 0.48 0.71  51.6 101.6  0.35  27937.   4 1.055 0.78
ESN-1136 26118 EK1059 LFPG VHHH 11.91  7.5  25.2  892.1   12.6  86.2  95.7  98.1 1.13 1.14 0.46  55.5 110.6  0.34  32866.   6 1.000 0.70
ESN-1136 26120 EK1060 EHAM RJTT  4.93  5.2  27.9  893.1   11.3  83.5  93.0  96.6 1.00 1.29 0.58  52.6 107.0  0.32  13482.   5 1.057 0.67
ESN-1136 26122 EK1061 OMDB KJFK 11.90 10.2  21.0  889.8   13.2  83.6  93.4  97.8 1.20 0.76 0.72  52.6 101.1  0.37  33024.   4 0.992 0.74
ESN-1136 26124 EK1062 OTHH KATL 11.81 17.5  17.6  889.8   12.0  88.4  95.0  95.5 1.24 0.84 0.49  49.5  96.3  0.31  32996.   3 1.066 0.76
ESN-1136 26126 EK1063 WSSS YSSY  9.70 24.1   2.5  890.2   11.3  86.4  93.0  97.1 1.08 1.13 0.59  56.0 111.6  0.37  26348.   4 1.035 0.73
ESN-1136 26128 EK1064 VHHH FAOR 11.72 21.7  -3.1  893.5   11.5  82.8  90.8  95.6 0.96 0.86 0.43  54.1  86.3  0.32  32546.   4 1.047 0.75
ESN-1136 26130 EK1065 RJTT EGLL  9.09 12.3  27.6  887.2   12.6  86.2  95.1  98.5 1.18 0.57 0.84  57.1  88.9  0.29  24579.   4 1.026 0.66
ESN-1136 26132 EK1066 KJFK EGCC  9.25  4.9  13.6  892.0   11.5  87.3  95.0  97.9 1.15 1.24 0.54  46.2  90.7  0.39  25749.   3 1.031 0.66
ESN-1136 26134 EK1067 KATL EDDF  7.15 15.7   2.1  891.2   12.0  85.0  91.8  95.1 1.17 0.78 0.44  46.3 101.9  0.30  19524.   4 1.014 0.67
ESN-1136 26136 EK1068 YSSY LFPG  4.55  5.4  27.8  887.6   12.5  83.6  92.1  96.6 1.09 1.27 1.02  48.2 101.6  0.36  12716.   3 1.001 0.73
ESN-1136 26138 EK1069 FAOR EHAM  3.92 17.1   5.0  891.2   11.0  87.2  95.2  95.5 1.08 1.17 0.61  52.4  93.2  0.38  10563.   4 1.019 0.73
ESN-1136 26140 EK1070 EGLL OMDB  3.93 15.9   2.2  885.5   13.2  86.5  90.2  95.9 1.02 1.05 0.82  48.0  93.8  0.37  10739.   5 1.026 0.70
ESN-1136 26142 EK1071 EGCC OTHH  2.58 13.9  17.7  893.0   11.2  86.3  92.7  98.6 0.99 0.61 1.02  44.8  90.9  0.31   7142.   4 0.992 0.67
ESN-1136 26144 EK1072 EDDF WSSS  9.63  9.5  16.8  893.8   11.1  86.1  95.4  97.0 1.16 1.18 0.38  50.9 103.0  0.37  25935.   5 0.996 0.73
ESN-1136 26146 EK1073 LFPG VHHH  4.84  9.2  -0.9  889.7   11.2  85.0  93.3  97.3 1.18 1.09 0.46  45.0  87.2  0.31  13376.   4 1.022 0.70
ESN-1136 26148 EK1074 EHAM RJTT  3.33 14.3  10.8  893.2   11.0  88.1  94.8  95.4 0.94 0.52 0.68  53.6  89.2  0.40   9249.   4 1.072 0.71
ESN-1136 26150 EK1075 OMDB KJFK  5.02 22.5  13.9  888.8   12.4  86.1  91.8  94.6 1.20 0.64 0.92  49.6 109.7  0.32  14044.   4 1.037 0.72
ESN-1136 26152 EK1076 OTHH KATL  8.63  6.1  17.8  888.3   11.2  88.5  92.6  97.0 0.93 0.87 1.00  50.0  97.4  0.38  23927.   4 1.004 0.78
ESN-1136 26154 EK1077 WSSS YSSY  5.64  8.4   6.9  889.4   11.0  83.2  93.1  95.0 1.22 0.78 1.03  56.6 105.2  0.32  15390.   4 0.991 0.70
ESN-1136 26156 EK1078 VHHH FAOR  4.57 20.3  24.1  889.2   12.0  84.0  95.8  96.9 1.02 0.94 1.04  47.6  88.9  0.33  12450.   4 1.050 0.74
ESN-1136 26158 EK1079 RJTT EGLL  7.51 13.6  31.5  893.9   10.8  88.7  93.0  95.7 1.08 0.83 0.49  49.0  84.6  0.40  20192.   6 0.991 0.75
ESN-1136 26160 EK1080 KJFK EGCC  6.85 19.9   9.4  893.3   11.2  83.8  91.9  98.4 1.12 1.16 0.85  51.6 104.2  0.31  18858.   6 1.058 0.76
ESN-1136 26162 EK1081 KATL EDDF  9.37  7.7  15.4  889.6   12.3  86.5  93.5  98.3 1.03 0.52 1.04  57.7 105.9  0.28  25712.   6 1.061 0.73
ESN-1136 26164 EK1082 YSSY LFPG  4.68  7.0  30.3  888.4   12.7  88.5  95.6  94.7 1.07 0.63 0.70  53.1  90.8  0.39  13031.   7 1.020 0.70
ESN-1136 26166 EK1083 FAOR EHAM  7.81 10.4  35.4  887.7   11.5  86.3  92.2  96.8 1.09 1.26 1.10  51.4  93.0  0.37  21622.   3 1.047 0.78
ESN-1136 26168 EK1084 EGLL OMDB  6.34 21.0  22.1  893.9   11.4  86.4  91.5  97.2 1.06 1.03 0.51  45.3 100.5  0.35  17529.   5 1.010 0.71
ESN-1136 26170 EK1085 EGCC OTHH  8.99 13.2  23.7  890.5   11.8  83.3  94.5  95.6 1.11 0.91 0.40  47.5  93.6  0.38  25003.   4 1.024 0.71
ESN-1136 26172 EK1086 EDDF WSSS  4.25  6.9  18.5  889.5   12.7  83.0  92.9  96.6 1.28 1.26 0.47  56.3 102.8  0.37  11431.   4 0.988 0.77
ESN-1136 26174 EK1087 LFPG VHHH  9.50 21.4  -4.1  892.2   11.8  85.4  95.4  95.3 1.10 1.20 0.77  51.7  92.4  0.36  25992.   5 1.004 0.68
ESN-1136 26176 EK1088 EHAM RJTT  8.22  6.1  22.8  888.9   12.0  86.2  90.2  96.6 1.02 1.21 0.78  51.3  84.4  0.33  22885.   5 1.025 0.76
ESN-1136 26178 EK1089 OMDB KJFK  8.40 23.9   1.5  890.7   10.7  83.0  92.0  97.7 0.95 1.04 0.62  51.1  95.3  0.28  23420.   6 1.067 0.77
ESN-1136 26180 EK1090 OTHH KATL  5.53  8.2  13.5  888.6   11.3  86.9  93.9  96.8 1.02 1.08 0.73  53.6  98.5  0.30  15458.   5 1.057 0.72
ESN-1136 26182 EK1091 WSSS YSSY  4.69 24.1  27.2  890.7   11.8  88.5  94.8  95.2 1.17 0.72 0.40  45.8  89.9  0.39  12769.   6 1.068 0.72
